id	content	label
subtask1_dev_494	USER المعلمين بطالبوا بحقوقهم ولازم اولياء الامور يوقفوا معهم عشان ييعلموا ولادهم كيف يحترموا معلمهم وكيف ان الحق يؤخذ ولايعطي	Jordan
subtask1_dev_495	USER هيه لاحظت ان حسابها مسكر ان شاء الله خير	UAE
subtask1_dev_496	تسجيل فقره LES CARTONS الورقه الحمراء علاش القيروان موش موجوده في ومضه وزاره السياحه URL	Tunisia
subtask1_dev_497	كوريمن اصلان ههر ساخ بي بو بابي خو URL	Iraq
subtask1_dev_498	ماحب الشخص الي ماعنده مبادئ وقواعد فحياته يتلزم فيها احس هالشيء اذا اشوفه فشخص يخليني ما ارتاح ليه and idk why فالنهايه ماليي شغل يعني	Bahrain
subtask1_dev_499	بالضببط نفس وضعي URL	Kuwait
subtask1_dev_500	USER وا شو دابا كيفاش كاين الملايين ديال les combinaisons اللي تقدر تدير بالكلمات غي ببضع الاف د الكلمات تقدر تصنع الملايين د ا	Morocco
subtask1_dev_501	USER غير ايخطونا اﻻخوان يا اسعد توا اتصح	Libya
subtask1_dev_502	USER انا ما نشجع لا كنزه لا سهيله بصح كي نشوف جزايري يدل راسه يغيضني URL تدعمها ولا متدعمهاش هي URL لا للتحلاب	Algeria
subtask1_dev_503	USER قبل شكون دمغجو حشالو مخو بالجهاد و شكون سهلو الخروج من تونس	Tunisia
subtask1_dev_504	USER مش بعيد بعد جون #كهربا في المغرب مرتضي منصور يركبله عداد وياجره بساعه #شجع_مصر	Egypt
subtask1_dev_505	USER يا ريتنا لحقنا الموقع قبل ما يسكروه	Palestine
subtask1_dev_506	صج في ناس ليلحينهم ع الخط يرضعون	Kuwait
subtask1_dev_507	من يشتي يعرف معني التقيه يشاهد ما يمارسه هذا ادناه URL	Yemen
subtask1_dev_508	وانا قول ليه العالم كانت تهرب مني ايام زمان طب يا مارك ليه ما بعتلي مسج قلتلي بلاها هالدراما وبلا فلسفه URL	Lebanon
subtask1_dev_509	بكل صراحه ماكنش يصح ابدا يا مرتضي انك تسب واحد من ابناء نادي انت رئيسه #اسال_سياده_المستشار	Egypt
subtask1_dev_510	صح صوتي نشاز لكن هدا مايعنيش ان حنسكت في السياره	Libya
subtask1_dev_511	USER والله وانا اخوك مااذخر عنك مجهودي لاقوم واطيح وانصي اللي يقدرني واليابذلت الجهد ماادركت مقصودي ايقنت بانه من الطيب يعذر	Saudi_Arabia
subtask1_dev_512	احنا برفح سامعين صوت القصف المتواصل علي خزاعه في خانيونس يا رب سلم #GazaUnderAttack	Palestine
subtask1_dev_513	ما عاد اقوي وجع ولا عاد اتحمل غياب امس سالوني مارجع ثم طاحت الدمعه جواب	Kuwait
subtask1_dev_514	USER هه تانقدر نحصل فالقهوه ونتفرج ولكن بدون تعصب الله يعطينا الصحه	Morocco
subtask1_dev_515	USER امين يا رب توحشناك عمري	Algeria
subtask1_dev_516	USER عايزين الاطفال ديل اصحاب النشيد الجميل خوه البشير خوه فاسده اخونا الحبيب #مصعب_حسونه صاحب مبادرات تدريب الاطفال لصناعه الا	Sudan
subtask1_dev_517	عن لما تيجي فتره للواحد بفصل و بحشش و منعجق في المشاعر وفايت ب NUM الف حيط هااي الحاله مالها تفسير	Jordan
subtask1_dev_518	USER شكون قالك ليك مضامنوش معاهم شكون حرك التلامذ اصلا باش يحتجوا ضد الساعه	Morocco
subtask1_dev_519	USER يومك طيب ختي	Algeria
subtask1_dev_520	لعن الله حكام مصر واتباعهم #حماس_مش_ارهاب	Palestine
subtask1_dev_521	USER انت بي و خي و زعيم السنه بلبنان و نقطه علي السطر URL	Lebanon
subtask1_dev_522	USER حد يروح المتحف الفن الاسلامي يرويهم والله الاجانب يموتون علي هالسوالف #Doha_Live	Qatar
subtask1_dev_523	USER #قدها_الرميثي الشامخ بيريز الشامخ الرميثي كل جماهير الوحده خلفك وتثق فيك USER URL	UAE
subtask1_dev_524	USER وانا في وجه بكره عن حنيني امس عساه يجيب لي وجهك وبسماته	Qatar
subtask1_dev_525	واايد فرص ضيعوها فهالشوط	UAE
subtask1_dev_526	USER ايوه رايحه هكاك هه واقيل عندي متابعين من ثم ضرك يشوفو تغريدات يزعفو هه	Algeria
subtask1_dev_527	من شوي بال van وحده معتره لما نزلت دفعت للشوفير NUM قللا اسا NUM عملت حالها منا سامعه ومشيت عسكري قاعد حدي شاف هالشي دفع عن حالو NUM مع انو مشواره بيكلف بس الف قال ميشان يعوض للشوفير عن المرا الفقيره تحيه لهالعكسري	Lebanon
subtask1_dev_528	مرحبا تشربو معانا كاس لاتاي	Morocco
subtask1_dev_529	ولد جيراننا لو ماتاكدش اني نمر بوقت صعيب بعد شافني ببيجاما ووشاح وكندره تاكد بعد عبايه وكبوط و uggs URL	Libya
subtask1_dev_530	ني ني يا مومو URL شكون يكمل URL مغربي URL Mohammed ElMaimouni URL	Morocco
subtask1_dev_531	USER USER مرات علي خاطر عندنا بدل الببسي مشروب السعاده	Libya
subtask1_dev_532	USER USER شكرا لمساهماتكم بخراب لبنان بفضل جهودكم الحثيثه دمرتوا البلد كله وهجرتونا يا بيك #نزلت_دمعتي علي كل	Lebanon
subtask1_dev_533	كنت تقول مستحيل احد يفرقنا واليوم وينك	Kuwait
subtask1_dev_534	USER #كنزه_مرسلي_نورتي_مصر الهشتاج سابع في الترند المصري	Algeria
subtask1_dev_535	USER رغم كل شي بشع عم يصير بس لسا في شغلات بتخلي الحياه قابله للعيش بطريقه ما	Syria
subtask1_dev_536	USER لو سمحت انا توني مدخله اول مره اسم المستخدم وكلمه السر وكتبو لي خطا ليه مع اني متاكده انه صح	Saudi_Arabia
subtask1_dev_537	USER ولك اي قلتلك بدو روم جديده	Syria
subtask1_dev_538	صوره مريحه للاعصاب الوفاء قيمه كبيره اوي في حياتنا URL	Egypt
subtask1_dev_539	USER الغريبه ما طلعو الا يكونو ماتو	Sudan
subtask1_dev_540	USER نحن مانريد الان استعادتها لانه قد وقع عمنا علي عفاش اتفاقيه بس علي فكره انتم عارفين ان الاراضي تلك هي ملك اليمن ولكن تسخرون منا	Yemen
subtask1_dev_541	#الهلال_الاهلي الله يذكر ايامك ياابوالوليد بالخير بعد غيبتك صار للخرفان هيبه URL	Saudi_Arabia
subtask1_dev_542	USER لو غيرنا وجهه من الضعف ممروق وجيهنا علي الردا ما تساعد URL	Kuwait
subtask1_dev_543	USER احبك كثر ما احبك واشوفك غير كل الناس	Bahrain
subtask1_dev_544	وانتوا روحوا كورنيش مطرح Capri in Capri NA w NUM others URL URL	Oman
subtask1_dev_545	الكهرباء طافيه والماء مقطوع قبيلي دخل بسيارته من القريه والخط الرئيسي زحمه رجع طلع من فوق الرصيف وعكس URL URL	Yemen
subtask1_dev_546	USER مو منك مضغوط هه	Saudi_Arabia
subtask1_dev_547	ما في حدا محدد مع الماشي URL	Lebanon
subtask1_dev_548	USER لا سوريه وانتي	Syria
subtask1_dev_549	USER USER الشايب اللي طال عمره علي الطيب من طيب حظه به عياله تقدوا الله يطول عمر ابو محمد وصح لسانك يا ابو فيصل	Saudi_Arabia
subtask1_dev_550	خاص عصيد يكشف علي نوع التبويقه لتيتعاطا ليها السيد تيمشي بعيد فاش تيقاد المزاج	Morocco
subtask1_dev_551	ما اريد ازعجكم بالفيس والتويتر فقط حبيت اكتب حالتي الان كنت باموت من الضحكه لاني وانا اقرا اخبار مشاورات #السويد صادفتني منشورات قوم #لايعنينا ولي نص ساعه اضحك بالله اضحكوا عليهم يشعر بالجنون	Yemen
subtask1_dev_552	USER URL شررح وربي خوش واحد من اللي اشكر تويتر عليهم اللهيحفظك	Kuwait
subtask1_dev_553	NUM حزنا فيها واجد وشفنا الحزن في ناس انحبوهم فيارب بدله كله بفرح ياارب	Libya
subtask1_dev_554	USER استاذ احمد ما شرفتنه في المدرسه هالسنه طالبك احمد عدنان العاثم	Bahrain
subtask1_dev_555	USER USER شوف يا علي ايش كنب هذا طبعا هو يكذب ولكن معني كلامه الائتلاف قوي جدا URL	Yemen
subtask1_dev_556	USER ما هو مش لاقي قصه يتشهر بيها	Egypt
subtask1_dev_557	USER الفيلم العماني القصير ساعدني Help ME المخدرات مشكله كبيره في عمان و اتعدت الخط الاحمر شكرا للي عمل الفيديو http t	Oman
subtask1_dev_558	USER لا والله ما في شكوي بس غرقان شوي #الاردن URL	Jordan
subtask1_dev_559	الاهلي هايكسب NUM NUM انشاء الله #شجع_مع_شيما	Egypt
subtask1_dev_560	USER #اعترافات_من_الماضي_الاليم لحد ثالث ثانوي كنت بخلي امي تعمل لي ساندوشات لانو اكل المدرسه URL	Sudan
subtask1_dev_561	USER USER صح عيدك علي حساب شوفه هنيتها بكري ليوم راح تفوتو رقاد نوض تذبح و تسلخ	Algeria
subtask1_dev_562	USER فيه بنات لو عامل البقاله يغلط ويعطيها ريالين زياده بتدق علي خويتها وتقول شكله يحبني	Saudi_Arabia
subtask1_dev_563	USER ايي يصيير لذيذ و احس يدفي	Bahrain
subtask1_dev_564	USER USER واحنا محترمكوا ونموت في نسيم وفانزه المحترم وربي نسيم ده عشق واهل تونس علي راسنا	Tunisia
subtask1_dev_565	خلصها هازارد قوموا صلوا احسن لكم	Bahrain
subtask1_dev_566	USER مو تسوي فالطاوله بعدين	Oman
subtask1_dev_567	حطيت هالادت عشان يطلع لونه فالصج شلون برتقالي مادري شلون at Al Naimi Cafeteria كافتريا النعيمي pic URL	Qatar
subtask1_dev_568	USER USER اوا علله اودي	Morocco
subtask1_dev_569	USER لا تنتظري زول يقول لك صباح الخير ف مجرد ٱنك ٱنثي ٱنت الخير للدنيا كلها	Sudan
subtask1_dev_570	USER USER ان شاء الله الملك ما يمر باي فتره سيئه في المستقبل وباذن الله الدوري شرجاوي	UAE
subtask1_dev_571	USER #ماذا_تعرف_عن_الشارجه كل شي حلو فيها بس الزحمه امخربه	UAE
subtask1_dev_572	USER وشادها افلام التسعينات والي قبلها	Libya
subtask1_dev_573	حينما يصل شعب #فيبوناتشي متاخرا انا السلام عليكم كنا نشتغل السيكورتي تاخير انا م يخلصك تكتب حال كل ذيلا تاخير السيكورتي لازم تاخير انا اخر مره نتاخر بكره افتتاحنا السيكيورتي يفتح البوابه انا الله يكثر من امثالك بارك الله فيك #ملتقي_الرياضيات_والاحصاء_الرابع_عشر	Oman
subtask1_dev_574	طموحي HR بس م موفرين لنا هالتخصص عسي يوفرو قبل عن اتخصص HR بتملي كله حفظ وبس URL	Oman
subtask1_dev_575	USER USER لا هو عدني قال انه جريح هكذا همجيه الشرعيه المزعومه تخدمون خصمكم الشجاع الحوثي بكل فعالكم لانكم علي باطل والباطل عمره مانتصر URL	Yemen
subtask1_dev_576	شو تبون اكثر بعد خلاص	UAE
subtask1_dev_577	USER USER انا بحكي بدي يكون دين واخلاقو بتهمني اكتر من جمالو بس شومنشان عم احكي محد سئلني ياعيب الشوم عليي	Syria
subtask1_dev_578	USER الحمدالله نهياتكم قريبا نفس تكريت هه	Iraq
subtask1_dev_579	USER ورس امك انتي غر تعالي بس	Libya
subtask1_dev_580	USER USER انا والبيت شارين اغراض للبيت	Saudi_Arabia
subtask1_dev_581	USER ما نعرفهاش هاذي هه اما ظهرتلي تشبه لغناياتو الاخرين	Tunisia
subtask1_dev_582	ستوري الانستقرام احلي شي صار فالانستقرام	Qatar
subtask1_dev_583	USER يقولون اللي يجيك بحلمك يعني مشتاقلك حبيت URL وصل #قروب_حنون_للدعم URL	Iraq
subtask1_dev_584	USER كانت سوالفنا عن الوصل والشوق وليوم كيف الحال حبيت اسلم URL	UAE
subtask1_dev_585	USER قبل كان انستغرام بس حاليا الادمان علي تويتر	Libya
subtask1_dev_586	USER انا حابه الامير يفوز عشان الاميره هيا ما بدي اياها تزعل علي اخوها علي قد ما بحبها #الامير_علي_لرئاسه_الفيفا	Jordan
subtask1_dev_587	ما في حشاشين اكتر من يلي بيختارو ملكات الجمال كل ما شوف صوره ملكه جمال سوريا بقول لستي لائمه لك ليش ما شاركتي كانت اخدتها بسهوله والله	Syria
subtask1_dev_588	بعدي عنك ده عشان انت معندش نفس مشاعري ليك	Egypt
subtask1_dev_589	USER تصبحون علي خير ودوام خايس	Kuwait
subtask1_dev_590	USER امنور احميده ذوقك السمح	Libya
subtask1_dev_591	ناس وصلت الجيل الخامس و ناس الجيل الثالث موش قادر باش يحل فيديو #صباحكم_خير URL	Tunisia
subtask1_dev_592	لقد اثبث العلماء مؤخرا ان من بين انواع الكفوف كف تاع المحبه والمعززه والله غير ربي لي يعلم URL URL	Algeria
subtask1_dev_593	USER ايش من شغال يا باشا اخر رحله مدنيه اقلعت قبل شهور	Yemen
subtask1_dev_594	USER ودي ووده مير له من يرده وعزي لمنهو عن هوي البال مردود يامستعير القلب عجل و رده تري السلف من بين الاجواد م	Qatar
subtask1_dev_595	ابدل گلت باچر واطلع وياك طلعت انت عليه بيومها امبدل URL	Iraq
subtask1_dev_596	USER USER mina mina mina atta وصلتني العدواا ههع	Morocco
subtask1_dev_597	#شو_جيه #كانو_الكندي بعد تستغربون ليش ارتفع يعر الخروف يعني ما عندك دفعه اولي و ممول السياره URL	UAE
subtask1_dev_598	ومين في الكون يقدر يكون كما مريم	Egypt
subtask1_dev_599	تشوفني ضايق ولا تسال شفيك ما كن لي وياك عشره ومعروف بكرا يجي لك يوم اضحك علي ضيقتك وعيونك تشوفp	Kuwait
subtask1_dev_600	علي كده لو رايح تشتري حاجه عارفها بتجيب كل اللي ف السوبر ماركت	Egypt
subtask1_dev_601	Qu espères tu pour NUM ننجح في الپنعنصكامواشكرهتواك URL	Tunisia
subtask1_dev_602	رحله نهايه هذا الاسبوع يالاه شكون باغي يمشي معايا URL	Morocco
subtask1_dev_603	صوره مخجله من تونس اليوم وينو وزير التربيه المعهد النموذجي بالقيروان البارحه التلامذه المقيمين URL URL	Tunisia
subtask1_dev_604	USER طب والاستاذ حمزه معاه كام ماده مذاكرها للفاينال حمزه معاه ربنا يافندم URL	Egypt
subtask1_dev_605	ليه كل حاجه حلوه سعرها اتغير	Egypt
subtask1_dev_606	USER اهل البر والكشتات يقولون اذا قدامك طريق رملي خذ عزم بسيارتك قبل ماتدخل النفود فاذا غرزت سيارتك يصعب طلوعها نقول نفس الشيء لم	Saudi_Arabia
subtask1_dev_607	USER كفو يا عيال زايد URL	UAE
subtask1_dev_608	USER بحال بحال الله يحضر غي السلامه	Morocco
subtask1_dev_609	USER شكراا هلبا محمد اهما جدد عليا تو ندورهم	Libya
subtask1_dev_610	USER USER الله يسلمك لحبيبه تاعنا والنور بوجودك يا غاليه merci	Algeria
subtask1_dev_611	USER ما ابا اكلف عليه بيكون NUM مليون يسدن	Oman
subtask1_dev_612	البارح حلمت واحد الحلم خايب فقت مخلوع حلمت راسي عرضت عليكم كاملين الغداء علي حسابي	Morocco
subtask1_dev_613	اي محافظه باتتحرر من الحوثي سيتم استقبال الرحلات الي مطارها واللي مابش عندهم مطار ستقيم الدوله مشروع مطار URL URL	Yemen
subtask1_dev_614	حد ما تشتغل معه الشبكه مثلي لا فاللابتوب ولا فالتلفون	Oman
subtask1_dev_615	USER #كاريكاتير النائب يتقاضي NUM دينار عن كل جلسه #مجلس_النواب #الاردن #عوض_ابوشفه #رسوم #خرابيش URL	Jordan
subtask1_dev_616	USER يا قراصنه يا كلاب	Libya
subtask1_dev_617	USER خرج الڤرينته الي فيك مبعد ملا	Tunisia
subtask1_dev_618	USER سلام للمغتربين احنا مجموعه شباب في امريكا عاملين البرنامج دا اسمو Afrisells موجود في قوقل بلاي و اب URL استخدامه	Sudan
subtask1_dev_619	داا اكبر حاجه صح في الدنيا التتاقلم عشان تعرف تتعايش وسط المجتمع داا URL	Egypt
subtask1_dev_620	USER منشن ناس ودك تروح معاهم هني URL	Kuwait
subtask1_dev_621	USER الاحتياجات في القياده العامه دايرين دكاتره ومسعفين ينتشرو بادواتهم خميره وخل وكمامات واهم حاجه الثبات والسلميه وجيب مع	Sudan
subtask1_dev_622	الي بحب فلسسطين يخبط لايك الي بحب الاقصي يخبط كمان لايك الي بده يترحم علي شهداء فلسطين URL URL	Palestine
subtask1_dev_623	في السعوديه وش تبي تصير اذا كبرت الابتدائيه دكتور المتوسطه مهندس الثانويه ي رجال العسكريه رواتبها عاليه	Saudi_Arabia
subtask1_dev_624	هيدي اطفال ولعنا اطفال #شعب_مخلف_قرود URL	Lebanon
subtask1_dev_625	USER منيح يزم انا وين بحكي معك علي اي تويت انعجقت	Jordan
subtask1_dev_626	USER نفس الكلام ممكن ينطبق علي اول اعلان لموبينيل انا بتكلم واقول بحبك مع اخر اعلانات اورانج العب يالا شمر يالا تسويق يستهدا	Egypt
subtask1_dev_627	اريد احس روحي طالب كليه الطب #دايح	Iraq
subtask1_dev_628	اسمي #يماني وافتخر مابين كل الناس واعشق ربوعك يايمن والبن والارماس وعشقت فيك الاهل والخلان امي يايمن ياموطن الايمان URL	Yemen
subtask1_dev_629	افضل شخص في حياتك هو من ياتي في ذهنك اولا بعد قراءه هذا المعلومه والي كنتي بصح نيت كتفضلو كتب لينا سميتو او سميتها	Morocco
subtask1_dev_630	قد ما #حاولت مافكر انو ليش حظي قليل برجع وبفكر بس الحمدلله ع كل حال	Syria
subtask1_dev_631	USER USER الرجله كويسه بس التحتها كعبين	Sudan
subtask1_dev_632	كانها عشر سنوات #الڨزناوي URL	Tunisia
subtask1_dev_633	مراه عجوز تفرجت في فيلم اباحي قالت الله يرحمك يا حاج لا عام لا ثنين NUM سنه غالط	Tunisia
subtask1_dev_634	USER يقولون ماشفت القمر يوم حجمه زاد واقول اسمعوا ردي علي ماتقولونه انا شفت مالا دار في الفلك والارصاد اشوف القمر واهدابه السود	Qatar
subtask1_dev_635	الله يصبحكم بانوار النبي	Palestine
subtask1_dev_636	USER Father of the year تلقي رساله من المدرسه تطالبه بتبرير غياب ابنه عن المدرسه فكان جوابه اخدتوا عند بربر تغديت انا وياه	Lebanon
subtask1_dev_637	اذا ياسين العياري مايدخلش لمجلس الشعب بالانتخابات اذا انتهت لعبه الانتخابات USER ayari	Tunisia
subtask1_dev_638	USER USER بنتريا شهر شو ورانا الايفون صار بسعر الكورولا ياريال	UAE
subtask1_dev_639	USER بتوصلش الفلوس شكلهن فالتو واللحظه	Oman
subtask1_dev_640	USER USER نجي لكن بلا مولوخيه انت الي توحشتك يا صديقي يا غومنسي قريبا نشوفكم #SouhilaBenLachhab	Algeria
subtask1_dev_641	و علاش مش عالجبال الرواسي نحضنك و نواسي و علاش ابعد مالغيم العالي و اڨربلي من ناسي و علاش صارلي كي البابور URL URL	Tunisia
subtask1_dev_642	USER شو هل دوله يلي اهالي العسكريين المخطوفين بيتاكدوا فيها انو ولادهم استشهدوا من ورا جوني منيير ب برنامج حواري علي تلفزيون ال	Lebanon
subtask1_dev_643	USER يا سلاام ياخ والله انبسطت شكرا جدا	Sudan
subtask1_dev_644	و تتواصل سياسه المكيالين في وزاره اللاتربيه الوزير فرحان برشا بالانجازات الماليه المجحفه الي حققها URL URL	Tunisia
subtask1_dev_645	USER في السعوديه #اليوم NUM _راح_نفلسكم وفي عمان #الهجره_الجماعيه_من_عمانتل NUM تختلف العناوين والهدف واحد #راح_نفلسكم	Oman
subtask1_dev_646	USER ازول فلاون حملغكم اتاس اتاس بالامازيغيه مساء الخير نحبك بزاف بزاف USER #souhilabenlachhab https	Algeria
subtask1_dev_647	USER وتقلب الهلال مصنع طواقي للرؤوس الفارغه	Saudi_Arabia
subtask1_dev_648	بلال قتل زوج من الجنود الاسرائليين بموس في سباب عرض اختو قلبناه تمنييكه في دزاير #تمنييكه_بلادكم	Algeria
subtask1_dev_649	بلفيل ساد علي كولشي هاد الساعه URL مجلس جماعه الخميسات في راحه تامه منذ انتخابه URL	Morocco
subtask1_dev_650	USER هلاا حبابي اعذروني مشغوله عليكم هاذه الايام والله صرت نتوحشكم بزااف وانتم توحشتوني امم تصبحون علي خير	Algeria
subtask1_dev_651	الكذب اساس كل شي غلط بيعملوا الانسان	Lebanon
subtask1_dev_652	هاو الصحيح يا ناس انتهت افلام تفجيرات الشعانبي و غزوه القيروان باعلان النهضه منذ قليل عن الاتفاق النهائي URL URL	Tunisia
subtask1_dev_653	USER بيتهيالي انا عمري ما اذيت حد في حياتي وبيتهيالي برضو عمري ما ضايقت حد للدرجه اللي تخليه يكرهني انا تقريبا اسهل واحد	Egypt
subtask1_dev_654	ماكين مايداار كل واحد اشوف شهر ديالو اشنو جاب ليه NUM حياتو كله غي سطاجات بحال كودفوار NUM خراز NUM عطاش NUM معلم URL URL	Morocco
subtask1_dev_655	USER مهما تمنيت ما تاخذ الا نصيبك اول حاجه انقوله لما نشوف واحد يسوق في هذا URL	Libya
subtask1_dev_656	USER اوبرا يا حار بعدين الصحابه كانو بركبو مواصلات	Sudan
subtask1_dev_657	يا رب الكهرباء تجي قبل اتناشر عشان انوم URL	Sudan
subtask1_dev_658	اللهم اجعل جيتنا في الزمن دا كفاره لينا يوم القيامه URL	Sudan
subtask1_dev_659	USER USER لازم نضل نحاول	Jordan
subtask1_dev_660	USER وقفه شكر لاي زول دخل حياتي صدفه وفرحني ولحدي هسي موجود في حياتي	Sudan
subtask1_dev_661	USER واش هو الكونط تاعها	Algeria
subtask1_dev_662	USER بجوده بيك ياولد خالتي	Libya
subtask1_dev_663	وين ظلمت زال الظلام ولاح قمر ليله اربعطاش زاهر ضيه بات في طرب فوق البحر وارتاح لعند بانت نجمه الصبحيه وين ماوعي صمم علي المرواح دارت الريح وغيرت قبليه وهاجت عواصف ماطره ورياح وغيوم دارت فالسماء عميه صارع الموج وفالنهايه راح هكي نعدوهن سنين الغيه	Libya
subtask1_dev_664	مقالب الخوه النظيفه يخرب ضحك بس خطيه اكو بنات انفعلن #خرب_يومك_شجاع	Iraq
subtask1_dev_665	اردغان بمكالمه فيديو خرج تركيا كلها تقف معاه اعرف ناس مايرضوش ينزلوا السبعين الا والالفين حقهم بالجيب منقوله gt  lt	Yemen
subtask1_dev_666	كان زادوه خوختين ثانيات احتمال شاد كلاشه وحارب معاهم #سلام الله لا تسامحكم	Libya
subtask1_dev_667	USER USER USER موضي علف عنده بطولتين شامبيونز متتاليين طز فيه المحظوظ	Bahrain
subtask1_dev_668	عايزه اعمل حفله تخرج ع الضيق كدا انا وصحابي ونرجع بعدها للجامعه عادي	Egypt
subtask1_dev_669	USER ولد سلمان الاغاني لو تفيد رجعت فلسطين احنا عيال قريه وكل من يعرف خيه يعني احنا عارفينكم صراخكم مايعدي غرفه النوم	Qatar
subtask1_dev_670	اشتي افهم بن دغر رئيس وزراء او كاتب صحفي في الفيس بوك	Yemen
subtask1_dev_671	USER اه احنا في معان كتير بننفهم صح	Jordan
subtask1_dev_672	بسيطين ل درجه لو قابوس يبتسم يفرح شعب كامل URL	Oman
subtask1_dev_673	USER هناكم العقلان يا هل قطر برجعتهم سالمين #المخطوفين_القطريين URL	Qatar
subtask1_dev_674	USER اسولف معك وتتامليني قسم بالله م اكمل السالفه	Oman
subtask1_dev_675	USER ولا مره كنا سوا ولا مره	Jordan
subtask1_dev_676	ما نعرفش كيفاش العبد ينجم يستانس و ما عادش URL يدخل لبلاصه و يقولول لا انت ما نبيعولكش انت تونسي ما URL URL	Tunisia
subtask1_dev_677	البنات كيخلطو لك NUM قصه فالموضوع بحال هذي مثلا انا ديما كانعاون ماما ربي يخليهالي و عمتي كتبغيني بزاف و URL URL	Morocco
subtask1_dev_678	USER #من_هي_موزه_بنت_ناصر_المسند حفيده اللي خيلهم باول القوم لا صاح صياح الضحي يوم غاره وام الشيوخ اللي علي ساس زيزوم اللي له	Qatar
subtask1_dev_679	الي يشوف التدخل الواضح للسعوديه والامارات وفرانسا في الشؤون الليبيه و المصريه والجزائريه ما يستحقش برشا ذكاء باش يفهم الي كل مصايبنا جايه منهم حتي الاغتيالات السياسيه هي عمل مخابراتي فرنسي بدعم مالي URL URL	Tunisia
subtask1_dev_680	USER للتوضيح مع حفظ الالقاب الي وقفوا معي دوري شمعون وسامي الجميل وبطرس حرب والياس المر وهادي حبيش وفريد مكاري اذا حابين فيني	Lebanon
subtask1_dev_681	USER عيد عمال سعيد للشعب الصيني لانو ما في غيرو عم يشتغل بالعالم	Lebanon
subtask1_dev_682	USER USER انا ك شب فارس كرم رمز ايلي	Lebanon
subtask1_dev_683	USER قبلك ولا كاني حبيت ولا عشت الحب يا اجمل احساس الغرام الله يديمك	Bahrain
subtask1_dev_684	USER اميين اجمعين الله يسعدج دنيا واخره	UAE
subtask1_dev_685	تركيا تسقط طائره روسيه الان باتسمع الشخيط الاصلاحي علي اصوله	Yemen
subtask1_dev_686	ماهو بطيب الا بفرك خشوم #قطر_الامارات URL	Qatar
subtask1_dev_687	USER تحبو سهيله بن لشهب تعمل مقابلات ب بيروت URL	Algeria
subtask1_dev_688	USER سي ريضا دير تانسيو الوقت خيابت D	Morocco
subtask1_dev_689	محمد عبو عندي حظوظ لنيل منصب رئاسه الجمهوريه ونعمل علي التوانسه الي يحبو تغيير تونس URL	Tunisia
subtask1_dev_690	USER اذا نادو اسمي في كوكوز URL	Bahrain
subtask1_dev_691	USER المشكله ما بالذكريات المشكله راح والقلب له بعده يحن #شعور URL	Oman
subtask1_dev_692	بعز الليل ولادي نيام عين ل الله مابتنام URL	Syria
subtask1_dev_693	اخر سنتين لي فالمدرسه يارب يعدون علي خير واجيب فيهم درجات عاليه يارب	Qatar
subtask1_dev_694	كان ف اجازه والا كان ف العمل ما اعتقد بيسوي شي التخبط و عدم اداء الواجب صار امر طبيعي في بلادي للاسف #انا_في_اجازه_طال_عمرك	Oman
subtask1_dev_695	USER هبوب توسع خاطري كل ما احاكيك تراها تضيق خاطري يوم تقطعني	Qatar
subtask1_dev_696	USER USER بس شفت قيس كاتب لفيروز الغنيه اللي بحبها ماقدرت مارد	Syria
subtask1_dev_697	اشتغلت الترجمه ع المسلسلات الاوكرانيه والاسبانيه كله تو يرقط ويجاب ع القنوات العربيه هيه هيه هينكم سعيد URL	Oman
subtask1_dev_698	USER ممكن ترجعون الاذره اللي كانت ف مبني مواقف السيارات	Qatar
subtask1_dev_699	هذا اول رمضان اصومه و هو مب موجود URL اول رمضان ادعيله وهو تحت التراب URL الله عليك ياوالدي	UAE
subtask1_dev_700	هه لا لا لا لا هاادي وااعره هه مذغ D v NUM اللهم ارزقنا حرف V من حيت لا ندري D URL	Morocco
subtask1_dev_701	USER ياسين عليك يا كحيل العين #زيون_غولان #اغاني_يمنيه #يهود_اليمن URL	Yemen
subtask1_dev_702	USER ماشي نفس المشكله	Oman
subtask1_dev_703	المراه التونسيه المناضله امورها واضحه وضوح الشمس بيت ربي لفوق URL	Tunisia
subtask1_dev_704	USER ㅤ انا مجرد شخص ماعنده احباب ينام يقعد ما سال شخص عنه	Bahrain
subtask1_dev_705	USER قطر التي كان لها الفضل عليك وعلي جماعتك في منطقه الوكره اليوم تنصلت عنها بعد ان اعمت عينك فلوس البارات USER	Qatar
subtask1_dev_706	USER USER هي فاتحه حساب عشان تحكي شعره طويل ولا محروق يا ناري علي بناويت بنغازي الرجال قتلهم حفتر وهن يغنن علي حالهن	Libya
subtask1_dev_707	يقول بيناتنا العباس اليوم افجر المحل ساعدونا اشويه الحشد الشيعي الذي يقتل اطفال الفلوجه يفرض اتاوات علي المحﻻت URL	Iraq
subtask1_dev_708	USER طيب خلص شو تغديتي اليوم	Palestine
subtask1_dev_709	USER ذكريني ماقعد عندج فالميتنق الجاي	Qatar
subtask1_dev_710	اه شقد حلمي صعب URL	Bahrain
subtask1_dev_711	يلعن الاحتلال الله يفك اسركم وربنا يربط علي قلوبكم #اشرف_نعالوه URL	Palestine
subtask1_dev_712	بنزرت تغرق من قوه تهاطل الامطار وين المساعده	Tunisia
