#1_id	#2_content
subtask1_test_396	بنت تقول لخطيبها لما نتجوز انا بدي اشاركك في كل مشاكلك و متاعبك و اخففها عليك الولد لكن انا ما URL URL
subtask1_test_397	والله متحصلوا خوات يحايلوني علشان الطلعه كما خواتي والله انا م اتحمل الحراره وش اسوي ونا وجالسه بالبيت احس معرف كيف
subtask1_test_398	USER شوري عليكم تتركون الشماته وتكثرون من الدعاء والعبادات الدين نعمه والبنادم حياته محطه ن باقي وراها محطات الي حفظ عقله و
subtask1_test_399	الاكتفاء اني احبك لين اموت و انك تبادلني المحبه بالمثل
subtask1_test_400	اي شي يعدل مزاجي
subtask1_test_401	اي واحد يريد يشتهر يكون مع الانقلاب خالف تعرف عقول كالجبال اضلها باريها
subtask1_test_402	USER هه انتي تعبرين عن شعورج عن سيكريت وانا اعطي تقرير فنفس الوقت هه اهم شيء خلصناها
subtask1_test_403	USER ع اقل انتي عندج دراسه وتلتهين معطل وين ينطي وجهه
subtask1_test_404	USER لما تبقي مقفول ومش عارف انت مقفول ليه URL
subtask1_test_405	اريد اشغل اغنيه واجمع كل الشياطين وراها اشغل قران واسويلهم مفاجئه #قلوبنا عامره بالايمان وحسبنا الله ونعم الوكيل اي تجاوز بلوك
subtask1_test_406	تصريح محمد امين بن عمر مقابله ضد منتخب ايراني باهي برشه برشه ضرب في الماتش هذا اخر ماتش قدام جمهورنا و الحمدلله فرحناهم و قاعدين نطورو في النسق متاعنا و نتحسنو في ماتش كوستريكا ان شاء الله نكون حاضرين خير من اليوم URL
subtask1_test_407	USER USER المجلات تاركين الفائز باللقب و قاعدين يتكلموا بفستان ابتسام الملوك تبقي ملوك #IbtissamTiskat
subtask1_test_408	USER لك يسعدلي هالمساا انا وانا شتقتلك ياروحي كيفو مش عم شوفو ولاعم اعرف كيف هي ظروفو
subtask1_test_409	تقبل الله طاعتكم وعيدكم مبارك وعساكم من عواده
subtask1_test_410	يا اخوان صرت اشك في حالي بس شرف دينكم مني منيح وبسويش اشي غلط
subtask1_test_411	في هيبتك منهو يجاريك
subtask1_test_412	اهاب وختي شربه الماء الله يحفظك حنان واخا احبيبه نعم يا ساده الاخوه طول الابد #IhabAmir #HananeElKhader #StaracArabia
subtask1_test_413	USER تزيدي كل يوم عظمه ازداد جلال عزه في حذا الخرطوم قبال وعزه من جنان شمبات حبال وعزه لي ربوع ام در جبال وعزه في الفؤاد دوا يشفي الو
subtask1_test_414	USER ادركنا يحسين السيد جعفر العلوي نادر التتان URL
subtask1_test_415	USER مم عزيزي ياسو بخصوص انك نطيت فجاه يادب في اي اعتراض مثلا
subtask1_test_416	USER USER عاد صوتك حلو بس ترا مو كل الاغني تلوق شوف الاغنيه اللي تحس صوتك فيها حلو ونزلها
subtask1_test_417	USER USER كذاب ابوك انك يافعي لو كنت يافعي صح ماتتفاخر بامثال هذا الساقط
subtask1_test_418	ولا ليت ولا مكيف يشتغلن واو صراحه
subtask1_test_419	ولين تو ما عندي اي برنامج عشان الC لا نيتبينز راضي يتقبله ولا الفيجوال يبا يتثبت يقال اني CS
subtask1_test_420	USER USER USER USER USER هل هادا اخلاقكم ولله بشار مجرم ولله
subtask1_test_421	USER مانعرف شي يحرس في حوشهم في مدينه القديمه ريت طيب الراجل طلع
subtask1_test_422	USER سلام راني حاب نهدر مع كنزه مكتش كيفاه
subtask1_test_423	USER يالربع اذا في لعب كلموني URL
subtask1_test_424	عفاش عباس وراء المتراس يقظ منتبه حساس منذ سنين الفتح يلمع سيفه ويلمع شاربه ايضا منتظرا محتضنا دفه بلع URL URL
subtask1_test_425	USER #انك_لبناني_يعني ما بتختلف عن غيرك
subtask1_test_426	ليش مابيحيبولنا الكهربا احتفالا بهالخبر السعيد وبيصير العيد عيدين
subtask1_test_427	USER مره في شبين بعرفهم طلعوا عالعقبه وتهاوشوا غاد وكل واحد راح بطريقه في واحد منهم صريح جدا نزل ع الفيس بوك صورته مع الشب وكتب
subtask1_test_428	USER انشالله تشتي مصاري عليكي حبيبتي
subtask1_test_429	#IbtissamTiskat لكل من اتهم زكرياء فحام ها الفيديو صوه وصوره URL
subtask1_test_430	USER طيب با هتعبرونا ونمشي بكرامتنا ولااييه للعلم عبرتونا ولا ما عبرتونا مستمرين في #الهجره_الجماعيه_من_عمانتل NUM h
subtask1_test_431	USER تكفون ياهل الخير اطلبكم الدعاء ل اوراد بندر العنزي واخوها فهد المتبرع الوحيد لها اليوم بتسوي اصعب عمليه بالعالم وال
subtask1_test_432	طلع نائب رئيس كتله قال هوي لا يملك السلطه لكن مين لي بيملكا #لبنان #طلعت_ريحتكم
subtask1_test_433	#اسود مشهد اسود لما حط الفرد براسه وصار مرتين يقوص وما بصرلو شي كتير بيحبس الانفاس اسود بحسه منيح ومن جهه مريض يعني عنده تناقض USER USER #داليدا_خليل
subtask1_test_434	USER USER هه واصلو ساي انا بس مستمتع بقراءه تغريداتكم
subtask1_test_435	USER فيرنر ازرق وفاردي
subtask1_test_436	USER USER USER لالا مافهامتينيش قصدي انو انا من الشلف ونحب نهدر بقاع لهجات بلادي وهادي الي راهي تقول ماناش
subtask1_test_437	USER لو حظوظي ما عطتني غير حبه والله اني طول عمري ل احترمها
subtask1_test_438	USER انا طلعلي خط النور و لسا ما اجا الصيف يعني كمان شهر بصير سوداني
subtask1_test_439	وليه اصلا تتواجد قوه URL قصاد حق التظاهر السلمي #الابيض_تنزف URL
subtask1_test_440	USER USER حلوات والله الاردن تنباع بالاردن والفلسطينيه تنباع بفلسطين
subtask1_test_441	USER كعك العيد من عبدالمفك الحوثي الي الشعب اليمني ايش تقولوا له URL
subtask1_test_442	USER من رحمه ربنا علينا احيانا انه يرزقنا ناس بتخاف علي زعلنا ناس مش مستعده تخسارنا لاي سبب من الاسباب ناس تحبنا من غير
subtask1_test_443	قالك عبد القادر بن صالح تسلل من مكتبه والقي نظره من خلف ستار علي من حضروا URL يجد غير بلقاسم ساحلي وفيلالي غويني وبعض URL لمستشاره غاضبا هذا واش URL ماراني داخلها اجاب المستشار URL URL
subtask1_test_444	USER انا محتاج اتركني واقعد معي شوي لانه علاقتي معي مش بزياده باخر فتره لانه انا بغار مني وبخرب بينني
subtask1_test_445	USER بعد فشل التهديد بفقدان الوطائف علي شاكله البيضرب تاني ما يجي تم تهديد موظفين في بنك الثروه الحيوانيه برفع اساميهم لجهاز الام
subtask1_test_446	العساكر ع الحواجز ما بيتلقو مزح ابدا شو يعني لو مواطن او مواطنه قال الهن ينعن ابوك ع ابو الاسد معك عادي يعني فريدم وكدا
subtask1_test_447	گتلي نلعب گتلك اي نلعب #تعال گتلي غمض وغمضيت وهاي اسنين #اتاني وانته ما صايح حلال URL هاا حلال لا ولك والله #حرام تخون بيه واني نيتي ويااك نيه هالجهال URL
subtask1_test_448	USER شكون توحشني انا بعدا توحشتكوم بزااف
subtask1_test_449	انا جنبك وانا حولك انا اخبارك انا شلونك وانا كل اللي يحبونك انا العمر اللي مرك ولا ضرك
subtask1_test_450	USER استغرب من مشروع ابوالطبول انتاج سته الاف برميل هل يستحق بليون دولار للمشروع وله فيه غلط ف رقم الانتاج
subtask1_test_451	USER فوق ما طلعت من الحيوانات وخز فوق هيك URL
subtask1_test_452	USER كن العمر حالف ما يزين الا معك
subtask1_test_453	USER اذا سولفت مع واحد في الليل وقالك متي دوامك باجر فاعلم يا اخي الكريم ان سوالفك مهياوه بالنوتيلا
subtask1_test_454	عالم يبغيك يا الحمراء #etoilesportivedusahel #ess #sousse #tunisie #forzaess #tagstagramers URL
subtask1_test_455	خبرلي تبع الميديا عندك بقولو يا اليوم يا نهار الاحد URL
subtask1_test_456	USER #anisbourahla #SocialMediaNight انيس هلكتنا بالتحلاب يا خو عيب عليك وين تروح تقطع في بنت بلادك يا الطحان هادي بنت بلا
subtask1_test_457	J aime une vidéo USER اتحاد بسكره NUM اتحاد بلعباس NUM USB NUM NUM USMBA à l adresse
subtask1_test_458	USER URL هنيه فيديو يتكلمون عن سرعه الطفل في اعاده الكوره اما سالفه اشر ان اوريجي كان فاضي ومحد وياه هذا كله كلام فاضي وتاليف والفيديو يوضح هالشي بعد
subtask1_test_459	الحرشه منين شافت الباناشي نسات اش دوزات مع اتاي الميساج باين ماشي انوي p
subtask1_test_460	يالله الاحمر شد الحيل USER USER #كاس_اسيا NUM #انتوا_ابطالنا_يا_الاحمر #عمان_ايران #عمان_ايران #للتاريخ_يا_عماني URL
subtask1_test_461	USER اوبرا #الجزائر ع امل نشوف كنزه بالافتتاح #KenzaMorsli #السياحه_في_الجزاير #Kuwait #Saudi #Dubai #رمضان https t
subtask1_test_462	USER USER USER صبر بيب ماي وملح وبيب مقاس NUM ع راسه
subtask1_test_463	USER الله حلوه قوي صورتك دي
subtask1_test_464	غارق ب حبهاا و ععنكم دريت
subtask1_test_465	هاذ الخلفان مثير الفتن اش تيعرف علي الحكم في المغرب USER خلال عام او يزيد سيسقط اخوان المغرب سقوطا مدويا
subtask1_test_466	رجا رح نستفقدلك #ديو_المشاهير USER
subtask1_test_467	USER USER لا ما نعرفهاش هاذي
subtask1_test_468	USER مافي احلا من قلب يدعيلك بالخير بهذا الشهر الفضيل بس لانه بحبك من قلبه ومش لهدف ثاني حبيبتي نور ربنا يفرح قلبك ويسعدك وتشوفي ا
subtask1_test_469	امطار الخير بسيدي يحيي الغرب زنقه الداخله قليل لي غيعرف هاد الحومه
subtask1_test_470	فمان الله ي قلب خلقه الله عديم احساس تعبت اغليه و احبه و لكن ما شعر فيني
subtask1_test_471	USER اصحاب الشاليهات هم نفسهم اصحاب القرار فلا تتوقع منهم اي مبادره فهم في غفله عنا ياصديقي المهم انهم خذو افضل الشواطئ في قطر وخلولنا الصباخ ماقصرو
subtask1_test_472	USER عملولكن زقفه قويه للشباب السهرانه حدكن بعرسال بتنسمع malgre tout
subtask1_test_473	USER USER متبقاش تبدل الهضره كدوي علي كاس بن عرفه خليك فيه دابا نتا عارف الوداد فازت بيه و معارفش راه داتو مع الراجا يالله سير قلب علي النتيجه و الفرق المشاركه و جيب شي دليل ماشي مقال تاع فايسبوك خود معلومات اكتر بعظاو اجي تناقش معابا
subtask1_test_474	نجن نفسخ اسم هيثم ونحط اسمي ونعاود نفس الستاتي حرفيا من غير حتي URL بيدي كنت ضد فكره الخروج وهاني قاعد علي قلوبهم والبلاد هذي عندي فيها باي يخرجو هوما وهاك اللغه URL الوحيده الي ندمت عليها هي الي انا كان عندي امل البلاد URL URL
subtask1_test_475	USER USER خلص منعمل خط URL منمرقوا URL العجقه
subtask1_test_476	تاج النهار بكرت غبش عاد الصباح ماحنش قدام ضباب نصف الطريق مابنش فوقي نكاب جنبي ضياح موهنش عاد الصباح يولد ونوره ماشنش شوق الصباح اشراقته شجونك يمحي النهار يمحي الضباب حنينك URL URL
subtask1_test_477	هذي الصوره هي اكثر صوره شفتها ب تويتر ما اقول الا هنيئا لمن صممها URL
subtask1_test_478	اللي بتسحب دفرنشال من اسماعيل تقي او نجيب خل تكلمني عفيه USER USER USER USER USER USER USER
subtask1_test_479	اليوم الجو يشتي له ايش
subtask1_test_480	USER الزعامه للزعيم بوحمد بين NUM رئيس دوله في العالم URL
subtask1_test_481	قتليكم كانقري الكتوبه ماتيقتونيش ماعرت ضربني حمار ليل هادي شويه بديت نبقشش طحت فواحد الكتاب ديال URL URL
subtask1_test_482	مش ملاقيه كلمه اوصف فيها بشاعه جرائم الاحتلال في عدوانه علي #غزه كلمه وحوش او حيوانات لا تكفي لوصف URL #غزه_تحت_القصف
subtask1_test_483	اعذروني مقربين وربي النت عندي زباله ما انساكم من يصير قوي افجرك
subtask1_test_484	USER عندي مادخلوش في كنزه حساب ماعندوش علاقه بالمشاكل لانو في ناس اصبحت تحاسبني علي كلامي هذا يجوز وهذا لا مكاش حريه تعبير
subtask1_test_485	USER USER USER فش ولا حزب بشتغل ف غزه عشان القضيه وهمااكيد الهم اعتبارات خاصه بناء عليها بحكوا انتصرنا والشعب طز
subtask1_test_486	نوكته URL گوت جاره كێ شه یتانی عه ره ق فه خار رابو به رێ عاله مێ دا رێكا راست هه DX
subtask1_test_487	خلگ معهم ولا عاد ابيگ شي يطولہ الكل نفسي تعوفہ
subtask1_test_488	USER عشان اشتغلت فيها نار الغيره شوفو شنو سوا فيها جدام الناس URL
subtask1_test_489	شي حد يشرح ليا علاش the shape of you مرشح لثلطاشر جائزه اوسكار
subtask1_test_490	USER الحمدلله مشكورين يا شباب الف الف الف مبروك للامارات جعل ايامكم دائما اجمل فالكم الناموس والتوفيق دوم
subtask1_test_491	USER العباده والرياضه والقصيد مسيس والاغاني والدراما صارت تزودها هل قطر من فضل ربي عايشين كويس كل صبح يستجد البيعه نجدد
subtask1_test_492	في السيتي سنتر عطست الفتاه فقال لها يرحمك الله فشكرته فقال لها ممكن رقمك اطمئن عليك الله يهديك خلفان بس تراها عطست ما زاعت
subtask1_test_493	USER USER USER محد حاشم الشيخ صباح الا قطر والا انتوا رايحين لي مصر والكويت هي الوسيط بيننا روح شوف وكاله رويتر شقالت واذا ما تعرف انجليزي اترجم لك بعد
subtask1_test_494	J aime une vidéo USER de USER خالد شوكات يشري الصابون من URL صوره
subtask1_test_495	ما بيسالنيش عليها خاالص و الصراحه الله يكون قي عونه عنده واحد تنسيق و واحد هيبدا ثانويه عامه
subtask1_test_496	USER انا راني مليحه لحمدلله يعني مازلت حيه هه مكانش جديد USER USER
subtask1_test_497	ابي حضنه و لقياه ابي صوته و حكاويه ابي رجفه قلبي يوم اشوف عيونه
subtask1_test_498	USER USER هه اي منيح والله شوقصتك مالك عاده بعرف دائما مستعده للحكي مافي شي بيوقفك لاملل ولاغيرو
subtask1_test_499	USER هادوك غير مرايقيه
subtask1_test_500	التيجيني لحريك ولا بحال يلا غدي من سدي قاسم لسدي بنور ولا عادي الشعب يريد الحريك والوضع يهدد بانفجار URL URL
subtask1_test_501	هسه رافع البنطرون URL فاتح URL حقك شاب URL علمود الصوره لابس حذاء مامتناسق هم URL URL
subtask1_test_502	USER حسبي الله ع الدراسه تجيب النكد والمرض
subtask1_test_503	نبتدي ويا بعض URL
subtask1_test_504	باسم البديري من كثر ماحذف بالكود راح يترقن قيده
subtask1_test_505	USER USER USER انوب انا ي ابن شهران عن راضي وانقل لكم من وسط حايل تحاويه سلم لجدانه وربعه مهو قاضي يمشي علي
subtask1_test_506	من بغي قربك ماتعذر بالظروف
subtask1_test_507	هاذي قالتلهم اسكتو ارقدو وكلش D ماشي واي واي نتاعكم خخ URL
subtask1_test_508	USER نسمع الكلام بس ابو الجوري بس ما نشوف شي
subtask1_test_509	USER يا بلدي يا حبوب ابو جلابيه وتوب سروال ومركوب وجبه وسديري وسيف سكين يا غابه قمحيه مشروره فوق البلود زي الصباحيه يا مز
subtask1_test_510	USER USER USER متاهلين من الدوري و يقول عالمي انته عندك NUM انا عندي NUM ياعمري
subtask1_test_511	USER ادري ما جذع نخله
subtask1_test_512	USER USER المتجر يبي يجي للرس باذن الله ويبي يصير فيه جميع المقاسات حتي مقاسات الاطفال فما يحتاج تعطي ابو احمد مقاسك
subtask1_test_513	ما نحبش نكبر ونولي URL تحب تموت صغيره لاا هذاكا URL
subtask1_test_514	USER الاسم مهي النغموشي العمر NUM سنه المكان جندوبه التهمه تدوينه فايسبوكيه بما معناه ACAB الاحداث تفاعل مع كارثه الرضع بعد
subtask1_test_515	USER اذا انتي هونيك اكيد بجي بيصير الاكل اطيب
subtask1_test_516	USER مشكله لما تحول لجزء موروث مش مفهوم مع انه نص يلي بتلبسه خليجيه علي انه اكسسوار بكون حجاب شرعي لوحده لابسته عن قناعه و اخلاص
subtask1_test_517	اصبحنا منذ يومين دون برلمان ماالذي اختلف مصرف زايد وهدر اموال وبعد دورتين ميزانيه البلد تخلص رواتب تقاعديه الهم وللوزراء والدرجات الخاصه وعمك خالك لتگلي نظام برلماني ديمقراطي تره زرق ورق
subtask1_test_518	USER ناس من الصبح بالملعب عشانه وناس يبخرونه وناس يعطون مدربهم سيارات عشانه والشنب شايله كنه شايل زمزميه هه http t
subtask1_test_519	والله ب احلام احلامي يوصلني شي مثل جذي URL
subtask1_test_520	USER USER وهذه الصوره في صعده ولا عسير مافيش لوحه لكن في علامات اخري URL
subtask1_test_521	USER خلكم عالاقل قد حصارنا والا توكم انتبهتوا لخسارتكم سوق رئيسي لكم الله يهديكم وتعقلون
subtask1_test_522	#استشهاد_طارق_الشحي شيعه ايران مثل السم يتوغل في دم رجالنا ردوهم لموطنهم الاصلي وفكونا من شرهم هذيلا مرتزقه وفيهم حقد علي المسلمين السنه
subtask1_test_523	فوزير يبي مهاجم صاحي #النصر_احد
subtask1_test_524	ماقدر علي بعدك
subtask1_test_525	USER رد فعلي علي كل حاجه الفتره دي URL
subtask1_test_526	سمك شطون من استطاع اليه سبيلا _في تطوان بحال برميل ديال النفط نفس URL هه
subtask1_test_527	USER لازم ابطل ابقي عيوطه واكبر بقي After NUM seconds URL
subtask1_test_528	Payvin ب كوالێتیه كا باشتر ل ڤێره ببینه URL URL
subtask1_test_529	#ابو_عبيده حلف يمين طلاق ليطعج اخت مطار بن غوريون وسمعني الرشقه يا غزاوي ياخي اقسم الله بفتخر URL URL
subtask1_test_530	USER بنكدب لما بنتكلم عشان عارفين لو اتكلمنا بجد هنفترق بعديها
subtask1_test_531	جديد اشيك بنوته هشام URL
subtask1_test_532	خلاص كرهتوهن فحياتهن مالت عليكم
subtask1_test_533	USER يا اخي قديش متخلف يللي سلمك سلاح يا اخي قديش انت متخلف انك تفوص بتشييع يا اخي كيف رح تنام وانت قاتل طفل من ورا تخل
subtask1_test_534	USER #بدا_العد_العكسي #كلنا_نازلين #بعبدا NUM وبيت الشعب راجع
subtask1_test_535	هذا الي احتاجه الحين معلق ومسبح فيه ثلج #خروف #للحذف #لايك #للفائده #وناسه #ضحك #الامارات URL
subtask1_test_536	وقت تبدا تعرف برشا مغاربه وتفهم لهجتهم بالباهي ما تنجمش تقرا هالتويت بنيه صافيه خسرتوني URL
subtask1_test_537	نقلا عن الصديق يوسف قويقه شبكه بلجيكا NUM اكذب شبكه بالتاريخ عم تحرض عالسوريين بشكل ماطبيعي وهلئ تحولوا URL URL
subtask1_test_538	USER ليش تركتو بعض اختلاف ديانات بس هوي بيعبد النسوان وانا بعبد الله
subtask1_test_539	USER بستغرب انه الصيدلي بيعرف يقراه في الاخر زي الدكتور الي ييصحح الاجابات بيعرف يقرا الخطوط دي ازاي معرفش
subtask1_test_540	USER ياخي مافي بعد العطله حتي لو بدي اضل قاعد بالبيت
subtask1_test_541	لا تزعل اذا اجا عيد الحب وانت بلا حبيب خبي زعلك لعيد العمال
subtask1_test_542	بما اني كفيف مره طلبت من رفيجي يوصلني البزنس واحني طالعين من الاداب طلعنا من باب الدخول وجان ينصك علينا وبالزور سحبنا نفسنا #مواقف_uob
subtask1_test_543	USER عسااف #محمد_عساف محمد عساف URL
subtask1_test_544	كل شي اطيقه منك الا بعدك ما اطيقه
subtask1_test_545	USER ما شاء الله تبارك الله والف مبروك تستاهل ومنها للاعلي يابوفواز
subtask1_test_546	والي يقهر اني اسهر لين س NUM وبدون فايده
subtask1_test_547	USER وقت النقاش نناقش ووقت الكتابه بنكتب ووقت القتال بنقاتل مش منتظر لك تعلمني ايس اسوي لاتقلق باقي معركه قادمه وانا استاذ في التخطيط عارف متي باتقرح وكن علي يقين انك مابتوصل قبلي
subtask1_test_548	USER انا مع الزواج المدني الاختياري و بقوه كمان كل واحد حر بحياتو ما يتفلسفوا رجال الدين
subtask1_test_549	ايضيع النهار في نفيخ النار
subtask1_test_550	ياسيدي هلا تاكدت انو اي شخص مبتدا في القرصنه و الاختراق رح يقدر يخترق NUM بالميه من صفحات الثوار بس جهلنا ب امن المعلومات و الحمايه
subtask1_test_551	USER واش معني بروفايلي
subtask1_test_552	USER USER انتين عشقي وام جهالي
subtask1_test_553	USER USER الف مبروك يابوحمد وموفق خير
subtask1_test_554	USER ماعندهم غير هالبرج و مستانسين فيه URL
subtask1_test_555	USER USER USER يمكن ما يريدو حد يتصل فيهم او يريدوا يربحو من الاتصالات
subtask1_test_556	USER شباب وصلوه ترند الله يشفيهه #باسل_سالم #بنك_مسقط #منخفض_الغيث URL
subtask1_test_557	نشوف مين صاحي #صصباح__الورد
subtask1_test_558	USER USER USER USER تعال وين رحت بالله عليك انت جايف ويهك يعني بصراحه هالويه يستاهل
subtask1_test_559	عماد السبري الوالي وكاتب الدوله للهجره كانوا وراء اقالتي بتعله اني تابع محسن مرزوق URL
subtask1_test_560	USER منهار كقطعه من الثلج رماها شخص ع الرصيف الساعه NUM الضهر
subtask1_test_561	كان بدي ارجعلك بس مسكرين عليي p
subtask1_test_562	USER فوجئت بمكالمه من مدرسه باص ابني بعد مواعيد الخروج URL في قلق اهلا ياميس ريهام اهلا يافندم URL بس كان بيسال ط
subtask1_test_563	ثم باش يجي واحد بحال سيمو سدراتي و يهضر علي الحب ففيديو من الحموضه بمكان و يزيد يتمادي و يستخدم كائن لا URL URL
subtask1_test_564	USER USER روحي فايس يردلك سيير راه فارغ شغل غير يلايكي
subtask1_test_565	USER unpopular opinion الحضن بين الولد والبت ما عيب ولا قله ادب
subtask1_test_566	بجوز نحكي الله يرحمك يا URL معو رقم الهباش مشان يوخذ الفتوي URL
subtask1_test_567	قسم بالله اعرف ناس واجد يمتحنون الحين راح اتعب وانا اسال شسويت بالامتحان
subtask1_test_568	USER bein اذا مهتم في الكوره اعتقد الشو تايم مركزين علي الافلام اكثر
subtask1_test_569	USER بسكم صياح كنكم اول فريق الحكم يخطا ضده فرق عالميه انظلمت ف اشهر البطولات والامور طيبه هذي هيه كره القدم تقبلوا كل شي من بارحه وانتوا ما خليتوا مساحه ما كتبتوا الحكم والحكم خلاص اذيه حظكم وبعدين من متين انتوا تهزموا اليابان خليتوا التحكيم شماعه لمستواكم السيئ
subtask1_test_570	USER سو الي يعجبك بالاخير هي حياتك وراحتك اهم من كل شيء
subtask1_test_571	الله يفك عوقه وجزا الله خير كل من ساهم في هذه الديه #حمد_الرشيدي_ينخاكم
subtask1_test_572	امتي هتيجي الفرحه اللي مستنيينها بقالنا زماان
subtask1_test_573	من شفت عينه وانا تايه وسط عينه معاد احس العيون الباقيه تغري الله يحفظه كثر ما قلت هو وين والله يحفظه كثر ماهو علي يطري
subtask1_test_574	نفسيتي محتاجه اني اضيع ف هالمكان URL
subtask1_test_575	USER انا ما احزن الا اذا شفت وحده اصغر مني واطول مني سلامات ياقلبي انا جايه قبلج USER USER
subtask1_test_576	عالي يكمل معتقل البلده #جعفر_الشغل ربيعه الثالث والعشرين وهو خلف قضبان السجن كل عام وانت حر يا URL
subtask1_test_577	USER قبل بروح اشوفه كان بعده ع رايه
subtask1_test_578	بو ودينات ديما جايب راسو y URL
subtask1_test_579	USER المؤتمر اعتمد ميزانيه والبرلمان اعتمد ميزانيه وعبدالله الكبيرفكلهم الزوز الفص وقاللهم مغير كيلوا الرزق رزقي نصرف كيف ما نبي
subtask1_test_580	USER بقلك التلفزيون الاردني حب يساهم بالاحتفال بانجاز #احمد_ابو_غوش فعمل برنامج عن تاثير الميراميه علي صحه الرياضي
subtask1_test_581	راح تبدي تطلع الشخصيه الثانيه لبعض الناس في شهر محرم الفرد العراقي مزدوج الشخصيه ومنشق الضمير علي الوردي
subtask1_test_582	USER ما الومك تصير فيني هذي الحاله وكثر منها يمدحونها
subtask1_test_583	USER نزار زكا محجوز بايران متهم بالتجسس علي بلدها دولتنا عم تطالب فيه ديبلوماسيا NUM شباب موقوفين ظلما وعدوانا بس لانهم من بيئه ا
subtask1_test_584	علاش حنا فوقارا حيث هوما شفارا #مقاطعين_وممفاكينش #الله_غالب
subtask1_test_585	USER الكتله السكانيه الاساسيه بولايه الخرطوم عباره عن عمال يوميه بيكدحوا طيله ساعات النهار وما عندهم الرفاهيه بتاعه ما يعملوا
subtask1_test_586	مازال ماعمرت NUM دالنقط ومافي مايدخل لمسار هادي يومين #معكاز هه
subtask1_test_587	انا ليش جي حظي
subtask1_test_588	ايه تسنيم اصغر حاجه جزائريه واصغر حائزه علي شهاده البكالوريا URL
subtask1_test_589	USER USER كاين مسلسلات جزائريه رووعه اول مره نتابع مسلسل جزائري #الخاوه #صمت_الابرياء
subtask1_test_590	USER يا سلام يا توحه ياخ
subtask1_test_591	USER والله عاطين كونتي اكبر من حجمه بطولاته ويا اليوفي وبتحكييم غيرها قدم مستويات سيئه ويا مل الفرق خاصه في الابطال في المستويات القويه يضيع شطارته علي كالياري وباليرمو
subtask1_test_592	واضحه الكابه من طريقه الكتابه ولا گئيب كذا تنكتب
subtask1_test_593	USER اقسي طعون الضيف طعنه معازيب لا من غدت بين الردي والتحايل يا صاحبي والحزن شيخ المحاديب تحت امره تقوم وتطيح
subtask1_test_594	USER والنعم من ابو فاضل واتباعه
subtask1_test_595	بعد في شي بيفرحك شو هوي URL
subtask1_test_596	USER باينه حبين حنان تربح مديتيل تمدلهم باطل حنا تاني لازم يديرلنا خطوط جزائريه مفتوحه ماشي دوليا
subtask1_test_597	تبا لكم يا ولاد الوسخه حكومه كلها #معرصين
subtask1_test_598	ياخي طفش وسعو صدري تعالو للاسك
subtask1_test_599	USER يمكن تفكرين فيه كثير
subtask1_test_600	USER حتي بطوله الحكي والكلمات للاسف ماعرفت تجيبها #النصر_بطل_الدوري #العالمي_بطلا_للدوري_السعودي URL
subtask1_test_601	مره ربحت شي عالراديو URL
subtask1_test_602	USER سرييع في سته بكاسي امن في لفه جوبا البوكس الواحد فيهو NUM امنجيه في اعتقالات حتدور في المعموره #موكب NUM فبراير
subtask1_test_603	USER انتي غيرانه لان بدو يصير عنا رئيس متل دبي
subtask1_test_604	USER تو بعدني اريد اسوالف زياده
subtask1_test_605	حكم القدر ماا فيہ ترفض وتختاار كلن نصيبہ يااخذھہ لو يعوفہ #Majd
subtask1_test_606	USER USER USER #بالعربي اهنيك شاعرنا احمد فعلا وبدون مجامله عمل وطني رائع اسعد شعب #الامارات ومب مستغرب منك والب
subtask1_test_607	USER زين تفتحوا فرع في صحم
subtask1_test_608	عندكم العلم في #اجدابيا حاليا #الشرطه_العسكريه الله يبارك مشيطه النار وتخرط في اي حد يدهور بسياره عسكريه او URL URL
subtask1_test_609	شاط الخير هاد العام التفاصيل URL
subtask1_test_610	احمد فكرون الشمس تجي وتعدي وليام تفوت ما تهدي URL
subtask1_test_611	USER انا عيناوي وما اقدر انسي والامه تفخر بك يا بوخالد ونحن كذلك مستحيل ننسي اللحظات الجميله اللي عشناها مع الزعيم
subtask1_test_612	USER انا لا جيت ابنساه التوي بي خياله و انهمر دمعي يهلي
subtask1_test_613	USER USER USER USER USER مدامك خايفه شديد فمك جمهور سهيله مراحش يسكتلكم وتشوفوا USER USER
subtask1_test_614	بتكلم معاه لاني عايز اكلمه هو بالذات لاني حابب الكلام معاه لانه له مكانه عندي URL NUM
subtask1_test_615	ما تريحتو نين خليتو العالم يشهد ع عاركم موضوع تافه و الكره الارضيه كلها عرفاته و يضاحكو علينا و نحنا متعاركين
subtask1_test_616	USER هه اكو حده كالت لزوجها الله سني لو شعي كالها الله سني كيف عرفت انه سني كالها لو شيعي كان دفنو بالعراق URL لذلك خالتك ام علي بدها انت تحصنها لان تعتقد الله ميت
subtask1_test_617	USER شو وضعج يممهه
subtask1_test_618	#الشيخ_النوي كينشوف واحد كيفوا مشهور نعرف شحال حنا شعب نيvوواا هاابط يتكركر برك و جامي يطلع بالتبهليل هدا
subtask1_test_619	خروب الشام برنامج URL URL
subtask1_test_620	USER اي والله شحلاتهن بطبيعتهن ما الحين كله duplicate
subtask1_test_621	USER في طرابلس فوق من اللزوم تخيلي روايه ناقه الله لابراهيم الكوني URL يرحم الدار الجماهيريه للنشر كنهادا السعر للجمهور NUM درهم
