#1_id	#2_content	#3_label
DEV_220	الي قدر يغيب عن حسك اليوم يقدر يغيب العمر كله وينساك ✋	neg
DEV_167	في ناس ودك تقول لهم : انا اسف ماعندي سالفة بس ودي اسولف معك .	pos
DEV_498	ما أضعفنا ❗ ️ نرجو أشياء دائمة في دنيا مؤقتة *	neg
DEV_213	الله يمسي كل الاحبآب بآلخير ويسعد لياليهم ويسعد مسآهم وياالله يآ معبود يارآزق الطير ريح خواطرهم وزود هنآهم ”	pos
DEV_490	يآليت مٓن ودي عيوني ، ، تشوفھ آلقآھ وآقف بين ، ، رمشي ورمشي ويآليت مٓن جآرت علينآ ، ، ظروفھ نلقآھ لو صدفھ مع آلنآس ي …	neg
DEV_178	ربي إغفر لي ولوالدي وللمؤمنين والمؤمنات الأحياء منهم والأموات . #استغفار #بر_الوالدين	neut
DEV_208	USER هذا اللي يطلع المشق 😂	pos
DEV_268	أشد ما في الكسل أنه يجعل العمل الواحد وكأنه أعمال كثيرة	neg
DEV_158	لنآ ف الدنيآ حكآيةة ولنآ في بعض البشر روآيآت	neut
DEV_300	رب قهوة خير من ألف بندول . . صباح الورد 🌹 🌹	pos
DEV_232	شسوي بعمري من دونك . .	neg
DEV_161	الشمراني ورط نفسه ووضعها تحت الضغط وأساء لتاريخ الهلال ب #هيا_تعال اخرتها كرت أصفر وتسديدة واحدة ردها العنزي بطريقته https : / …	neut
DEV_499	وين جند المملكة وقت النزال للهرب والله ما يتأخروا وين من راموا لصنعاء الوصال ليتهم وقت الله الله يصبروا واجهوا في الارض لو …	neg
DEV_383	والأرباح المعلنة تشغيلية باختصار وبغض النظر عن ارتفاع السهم أو انخفاضه ، أسمنت الجوف بمناطق قاع غير خطر بتاتا البتة ! مو …	pos
DEV_359	يالله تبعدني عن النقص والعيب وتبعد لساني عن مناقيد خلقك	neg
DEV_97	و على سبيل آلسعآدة #آلصلاة آقرب مثآل . . ”	pos
DEV_449	لآتعآتب الغآيب ولآتقول وش فيہ ولآتسيء الظن حتئ تشوفههہ من«الغلآ » إن غآب عنگ تحآتيہ ومن”الوفآء “ أنگ تقدر ظروفههہ	pos
DEV_334	ما يحصل بالشعب العربي قليل فيهم صراحة انا صرت افرح لاذلال العرب الخونة من باعو فلسطين . . وتامروا على اهلها وخانوها #حرائر…	neg
DEV_84	نصف جمال الأنثى في عقلها ، التافهات لا جاذبية لهن . . ' ☁️ 🌟 #الانيق	neg
DEV_48	السلام عليك أيتها الحياة . . لو فقط يدرك الإنسان كم هى نعمة الحياة كبيرة واستثنائية . وهدية لا تتكرر . . فاليوم لن يعود وسيظل فى خزائن الله	pos
DEV_117	أنت تحتاجين نفسك ، اهتمامك بتفاصيل يومك ، ولا تحتاجين آخر يظللك بظله قليلا ثم يمضي ليتركك تحت حرارة الغياب .	neg
DEV_122	إن الشق وسط حبة القمح ، يرمز إلى أن النصف لك والنصف الآخر لأخيك . .	pos
DEV_188	مبارك عليكم الشهر و رمضان كريم 🌙	pos
DEV_386	اعتقد أن هذه التغيرات في نسبة الملاك تدوير والغرض منه الإيهام بأن السوق ايجابي المؤشر سلبي ولا اشارة للا رتداد على اليومي …	neg
DEV_420	قد يتأخر الفرح وقد تنقبض الصدور لكن الفرج حتما سيأتي بألف طريقة طالما أننا نؤمن بأن الله قدر لنا كل شيء لسبب ♡ '	pos
DEV_265	في ناس تكبر بالعمر . . بس للأسف تنسى تاخذ عقلها معاها . ' ☕	neg
DEV_165	ليس البكاء على النفس إن ماتت ولكن البكاء على التوبه إن فاتت مساكم الله بالخير 🌹	neg
DEV_282	لن يلقي الله امنية في قلبك،إلا وقد وهبك القدره على تحقيقها،لا يجعلك الله تتمنى شيئا،لتظل الحسره بقلبك بل ليعطيك،فثق بالله . .	pos
DEV_301	نتنياهو البدائي سيشن حرب على مواقع التواصل الاجتماعي لدورها في تأجيج عمليات المقاومة جنون العنصرية يفضي إلى تخلف فكري	neg
DEV_53	- إذا طبوا النار بتطبين معهم ؟ - وكذا يخلص النقاش .	neg
DEV_159	من القاب قبيلة سبيع بن عامر : مروية السيوف مكرمة الضيوف – مدلهة الغريب موردة الشريب – أهل المثلوثة – خيال العرفا – الغلباء	neut
DEV_222	CONSEGUI VER A GARGANTA DO NEGIN JSKSJSKJ TO RINDO	neg
DEV_125	والنهايه حابب تقول ايه العمر قصير ✋ ✅	neg
DEV_339	USER هه بدي ادرس شوي واكمل بريك	pos
DEV_452	الأهالي نت عاجل : وفاة الشاب « الشمالي » الذي أحرقه مسلحو الحراك وبتروا أذنيه بسيئون	neg
DEV_207	ادورك حتى في زحام العالمين ، يا العابرين ما مركم اسمر وسيم 🔥 😻	pos
DEV_353	فقد الرسول(ص ) حمزة وسبعون من الصحابة يوم أحد وظنت قريش بكسر شوكة المسلمين للابد وكتب الله الفتح المبين فألى جنات الخلود يا قادة أحرار الشام	pos
DEV_104	إمنحني الثقة بك لأبتسم بجرأة حين يتحدثون عنك	pos
DEV_18	| شكر النعم يبدأ من شعور القلب بها والشعور بالله فيها ، ثم شكر الله عليها بكثرة الحمد والشكر ، وتنتهي بإستخدامها في طاعة وحب الله	neut
DEV_231	انتو مال صباح الخير انتوو ؟	neg
DEV_305	وفاة شاب 17 عاما اثر تعرضه للضرب والتعذيب في بيت سيرا غربي رام الله	neut
DEV_112	هل تجيد السباحة في متاهات هذا الزمن	neg
DEV_253	وخاتمة العيد؛عسى تعود الاماني ونرجع نعايدكم سنين 💭 🌸 .	pos
DEV_244	” وبالنهاية سيحفظ الله علاقتك بمن هو خير لك “	pos
DEV_341	بين مقصود لم ينطق . . و منطوق لم يقصد تضيع كثير من المحبة	pos
DEV_352	متى تحس نفسك وصلت اقصى مراحل الضعف ، لما تدعي ربك ينزع حب شخص من قلبك،لأنك مو قادر تعيش مع اللخبطه اللي بين قلبك وعقلك .	neg
DEV_457	درر : العفو ألذ من الإنتقام والعمل أمتع من الفراغ والقناعة أعظم من المال والصحة خير من الثروة	neut
DEV_374	نفسيا كل شيء من حولك يصبح ممتعا في فترة الإختبارات .	pos
DEV_406	في كل مرة اسمع مقدمة الثراء أو أعيد فيها تسجيل صوتي للاربعينية اكتشف جملة او معني غاب عني دروس رائعة لاتمل #اربعينية_الثراء USER	pos
DEV_149	حبيبتي وداعي لكي سلام يتجدد كل حين	pos
DEV_250	USER هه مادري ليش تويتر يحلى ف اوقات الاختبارات . .	pos
DEV_477	بشره ساره لسكان عدن تزفها لكم الكهرباء عدن حيث تعدكم ان بعد خمسه أشهر ستنتهي معاناتكم من الحر وذلك لدخول الشتاء منكم الصبر و …	pos
DEV_32	ﺍﻟﺤﻴﺮﻩ ﻫﻲ : ﻗﻠﺐ ﻳﺮﻳﺪ ﻭ ﻋﻘﻞ ﻳﺮﻳﺪ ! بس مش بأيدك حاجه : - ( : - \	neut
DEV_408	USER هذا ما ينفي المسؤولية القانونية كونها مؤسسة رسمية ، ، لكن يوم كل حد بيسامحهم بيتمادون	neg
DEV_89	الطائرة المسيره تقصف اﻻن داخل الموصل والصوت قريب ع الحدباء واي تفاصيل تجينا عن مكان القصف ابلغكم . . #M_Ab	neut
DEV_211	الحمد لله على قضائه،رحم الله ( شهداء ) الحرم ، وعجل بشفاء المصابين.وسنستمر ببذل كل ما نستطيع في خدمة ضيوف الحرمين،ولن نتوانى …	neut
DEV_243	الله انعم عليكم بالزواج حمدو الله على هالنعمة احسن من انه تثبتون حق العالم انكم كبلز ناجح بالسوشال ميديا شفيكم مشفح جذي نسأل الله السلامه	neg
DEV_327	الفيس بوك معرض اواعي العيد : D	neut
DEV_269	أفلآطۆن 20k 5 / 5 أقوى وأفضل شيخ روحاني البغدادي الجلب الحبيب ورد المطلقه وزواج العوانس وطاعه وتههيج 00962785856164	neut
DEV_248	وكأن الله أنزل كتابه وأرسل رسوله ليجاهد في تبليغه ويعاني ويقاسي لكي يأتي من بعده ويجعلون هذا الكتاب للحفظ وطرد الجن ، هذا هو ال …	neg
DEV_23	بالجو اللى أحنا فيه ده النيل هينشف قبل ما أثيوبيا تعمل السد ! !	neg
DEV_16	USER ماتزعلش ياسيدى انا عملتك ليك وريتويت انا كنت فاكرك ان هى منقولة والله علشان عجبتنى	pos
DEV_69	فابيو كونتراو يحصل على بطاقه حمراء	pos
DEV_228	إذا عودت نفسك على النسيان فأنت كما يقولون تدرب عقلك على الرضوخ للأمر الواقع وتدرك عن أي وقت مضى ان الماضي المر كان سببآ في …	neg
DEV_395	الشمس وجهك والسماء شباك والنور بسمه من طرف ، ثغرك	pos
DEV_343	USER اكتمال رجولة كامنه بالفكر والرصد . . تقبل ودي قبل ردي	pos
DEV_65	ابدأ يومك دائما وأنت على يقين أن القادم أجمل وأكثر راحة ، وأنك ستكون كما تريد وبالطريقة الأسهل .	pos
DEV_101	عش عفويتك تاركا للناس إثم الظنون ف لك أجرهم ولهم ذنب مايعتقدون . . ! ! مما قرات	neg
DEV_29	ﻓﻨﺎﺩﻯ ﻓﻲ ﺍﻟﻈﻠﻤﺎﺕ ﺃﻥ ﻻ ﺇﻟﻪ ﺇﻻ ﺃﻧﺖ ﺳﺒﺤﺎﻧﻚ ﺇﻧﻲ ﻛﻨﺖ ﻣﻦ ﺍﻟﻈﺎﻟﻤﻴﻦ * ﻓﺎﺳﺘﺠﺒﻨﺎ ﻟﻪ ﻭﻧﺠﻴﻨﺎﻩ ﻣﻦ ﺍﻟﻐﻢ ﻭﻛﺬﻟﻚ ﻧﻨﺠﻲ ﺍﻟﻤﺆﻣﻨﻴﻦ ( 88 ) - - ﺳﻮﺭﺓ ﺍﻷﻧﺒﻴﺎﺀ	pos
DEV_456	USER الله يعيننا 😪 على كل هذة الجرائم وحسبنا الله ونعم الوكيل نعم المولى ونعم النصير	neg
DEV_469	بتوجيهات رئيس الجمهورية وبرعاية محافظ عدن ومدير أمنها وبدعم التحالف تستأنف منظومة القضاء في المحافظة عملها بعد تعطلها بسبب …	neut
DEV_401	في أشياء جمالها في عدم استئذانها . .	pos
DEV_437	لا إله إلا الله وحده لا شريك له ، له الملك وله الحمد ، وهو على كل شيء قدير . ( مائة مرة ) [ البخاري 4 / 95 ] #أذكار_الصباح_والمساء #hadith	neut
DEV_288	افضل طريقة لتبيض الاسنان و حمايتها من التسوس ، راح زمانك يا سنسوداين #اتمضمض_ب_بنزين_95	neut
DEV_63	و تضج بأطيافك افكاري ليل طويل و شوق في نهاري أخفيتك بين نبضي و قصيدتي و أحباري لم يراك احد لانك كنت اجمل اسراري فأنت …	pos
DEV_432	و إذا ضاقت عليك الأرض تذكر إني آحبك و حاول تبتسم بالله !	neg
DEV_283	أ ) محفوظة البلوشي - عائشة الهنائي نتطرق بعضا من الجوانب السلوكية الإيجابية والسلبية فقط نرجو إعادة الإرسال لنستطيع أن نصل إليهم ونفهم واقعهم	pos
DEV_214	من لا يتألم لا يتعلم ، فالألم هو أقوى دافع للتغيير نحو الأفضل .	neut
DEV_487	USER ⌒ * ✰ ‿ ✰ ⭐ ️ * ✰ ‿ ✰ ┊ ┊ ┊ ★ ┊ ┊ ☆ FOLLw مبدع ✨ متميز ✨ #حساب_یستحق_المتابعه	pos
DEV_441	وفي أول جمعة من ذي الحجة ارزقنا ياالله حلو الحياة ، وخير العطاء وسعة الرزق ، وراحة البال ، وتمام العافية وحسن الخاتمة 🌹 🌸	pos
DEV_192	#الجوزاء يفكر فكل حاجة و ينسى يفكر بنفسه !	pos
DEV_320	لجنة زكاة الشاطئ الجنوبي ، هي جمعية خيرية تسعى إلى سد حاجات الفقراء والمحاتجين .	neut
DEV_27	النهارده الجمعه يابخت اللي يصلي علي النبي : - ) 3	pos
DEV_385	- عوايد الوقت ما يقفي . . ب حي الله ! م يأخذ إلا الثمين ، النادر ، الغالي . . - ي مال الجنه 🔐	neg
DEV_308	USER والله احلي ناس احنا	pos
DEV_136	ﻣﻦ ﺍﻋﺘﺰ ﺑﻤﻨﺼﺒﻪ ﻓﻠﻴﺘﺬﻛﺮ ﻓﺮﻋﻮﻥ ﻭﻣﻦ ﺍﻋﺘﺰ ﺑﻤﺎﻟﻪ ﻓﻠﻴﺘﺬﻛﺮ ﻗﺎﺭﻭﻥ ﻭﻣﻦ ﺍﻋﺘﺰ ﺑﻨﺴﺒﻪ ﻓﻠﻴﺘﺬﻛﺮ ﺃﺑﺎ ﻟﻬﺐ ! . ﺇﻧﻤﺎ ﺍﻟﻌﺰﺓ ﻟﻠﻪ ﻭﺣﺪﻩ ﺳﺒﺤﺎﻧﻪ	neg
DEV_186	وزنها 150 و كاتبه : لن يذهب حبيبي الآ بإذني - شكلها قآعده عليه 😜	neut
DEV_4	بيقولك مرة رائد فضاء كلم زميله وقاله انا نيزك في موضوع مهم هه	neut
DEV_299	USER رائع ^^ دمت فخرا ل عمان ^^ و دامت عمان فخرا بك	pos
DEV_258	استغفر الله العظيم عدد ما كان و عدد ما يكون و عدد الحركات و السكون	neut
DEV_216	تيتو اذا لعب ميسي يطلع غبي ضياع المباراة أرحم من ضياع الاعب	neg
DEV_60	ربي اوعزني ان اشكر نعمتك التي انعمت علي وعلئ والدي وان اعمل صالحا ترضاه وادخلني برحمتك في عبادك الصالحين بحق محمد وال محمد جمعة مباركه	pos
DEV_205	ما عذرب عناقيد العنب غير الذي ما طالها . .	neg
DEV_439	اللھم أشف من يعاني وجعا لا يعلم سببہ و لا يعلم موضعہ إلا انت ، اللھم أشف كل من يشتكي ألما وأجعل لہ بكل وخزة ألم : سيئہ تسقط وحسنہ تكتب	pos
DEV_20	انا حتى فاكر اتقبلنا ازاى وفين وأول كلمه بينا وسلام الأيدين~	neut
DEV_50	إذا إتخذت قرارآ فى حياتك وكان صحيحآ فقد إستفدت وإن كان خاطئآ فقد تعلمت . . لا تيأس	pos
DEV_83	اشوف حبل الرجا واطيح من دونه وارخص دموع المحبه ما . . تغالاها قلبي غزاه الغرام وباح . . مكنونه والنوم يلمس عيونى . . ويتعداها	neg
DEV_246	لعل الله يحدث بعد ذلك أمرا 💕	pos
DEV_202	المشكلة مو بهالجلب إلي يايبينه المشكله بالناس إلي المفروض يكونون كويتيين وهم للأسف يدافعون ويبررون عن هالأشكال 💦 #اطردوا_حاتم_العراقي	neg
DEV_351	يريت لو اعيش وحيد والله جان احسن	neg
DEV_471	على كثر م ضاق قلبي و انجرح انت الوحيد اللي معه قلبي بخير اذا الفرح شافك يطير من الفرح بالله تخيل لو اشوفك وش يصير	pos
DEV_261	USER طيب هيه ليش زعلت ؟ !	neg
DEV_170	هناك حب لا يبدأ ألا بعد الفراق ! اسمعتم به ! !	neut
DEV_135	صفحة الحراك الشبابي الاردني تؤكد وجود كلاب بوليسية لمطاردة المحتجين في الشوارع واعتقال اكثر من 200 شخص من دوار فراس #هبة_تشرين	neut
DEV_54	USER مو صديقتك أخذيلها عطر حلو وللبيت عدل . . أعتذري وكوليلها عطرك اللي اشتريتيه ترآاا ( زفت هه )	neg
DEV_12	يوم قربك أجمل يوم ده اللي استنيته سنين ♥ =D #هنتكلبش_قريب : 3 : ' ( : (	pos
DEV_391	مدمن طاريك و وصالك ❤️ .	pos
DEV_324	#الاهلي_القادسية الطريس هكذا حكم لايستحق حتى دوري الصالات #تبا لمن اختارك لهذه المباراة ونأمل من إدارتنا تقديم طلب بعدم تكليفه مستقبلا … !	neg
DEV_338	طيب آني و ادري طيبي ، ل هالحال وصلني !	neg
DEV_423	أسواء أنواع المشاعر تلك التي تؤلمنا ولا نعرف كيف نعبر عنها . . ! صامتون وفي القلب ألف حكاية	neg
DEV_238	كنت ما افقد احد ولا احن ولا اغار لا حنين ولا غرام كنت انام من وين جيت ؟	neut
DEV_82	كم اتمنى ان اوصي الجميع بان الحب لغير • اللہ̣̥ مؤلم ومذل … .	neg
DEV_180	الريجيم : هو ان تكون لديك عزيمة أقوى من اي عزيمة . . 😩	neut
DEV_496	عبارة دافئہ جدا : لاتحزن . . إن الله معنا . 🍃 🌺	pos
DEV_93	حكمة المساء : اللي ما يبيني واهوا مشغول ما أبيه واهوا فاضي . اللي ما يبيني واهوا صاحي ما ابيه وهوا سكران . #هذا_اهو_الك…	neg
DEV_184	لو كانت الحياة إبرة لكان رزقك خيط يأتيك من ثقبها فاطمئن رزقك لن يأكله أحد مهما حاول ورزق غيرك لن تأكله مهما حاولت !	pos
DEV_64	USER الله يغفرلها ويرحمها ويجبر كسر قلوبنا . . ويجعل ماصابها تكفير . . لذنوبها ويجمعنا في مستقر رحمته	pos
DEV_433	دقيقه هروح اصلي واجي . . ماشي يا #حبيبي خد بالك من نفسك . . حاضر هسجد بالراحه . =D	pos
DEV_342	كيف تخاف ، تجزع ، تقلق ، تجزع . . والله ربي وربك ! ! ؟ ؟	pos
DEV_462	تستطيع أن تطوي صفحات الماضي وتجدد مشاعرك مادمت تمتلك كفاءة ذاتية وفكرية تفوق مشاعر الندم والألم . .	pos
DEV_427	USER السلام عليكم ، هذا الحساب الرسمي للدار العربية للعلوم ، نتمنى منكم نشر هذا الحساب ل متابعينكم إذا تفضلتم	neut
DEV_473	من شعارات ميدان عبيد السبعين ياعفاش ارجع ارجع ا … … … لما تشبع	neut
DEV_200	ما اتوقع في احد مو حاط سواريز كابتن بالفانتاسي سوبر هاترك حتى الآن	pos
DEV_372	يوجعون قلبك ولا يبونك تحس ؟	neg
DEV_294	USER صباح الانوار صباح الهمه والنشاط	pos
DEV_95	USER احلا يا شجاع جتك الوطنيه حمو حيلك	pos
DEV_255	إيمانا بقضاء الله و قدره تتقدم اسرة الفريق بالتعازي لأسرة الاخ ماجد الانصاري لاعب فريق الاخوة في فقده أفراد من عائلته ؛ جعل ال …	neg
DEV_160	مبروك للعالمي يستاهل عمل جبار يقدمه هالفريق ورئيسه ومدربه	pos
DEV_422	ودي لو مره القى شخص مايخليني اندم اني اخليه شي كبير بحياتي مره بس .	neg
DEV_176	٣ دقايق حقت اخطاء مونتاري واحمد عسيري والصحفي .	neg
DEV_191	هل استغفرت اليوم ؟ نسيت ! ! لا بأس ، ردد الآن حتى ترتوي ويرتآح البال : أستغفر اللہ ، أستغفر اللہ …	neut
DEV_92	ماكاان يجب أن تكون أحبك هي تلويحة الوداع الأخيرة من ثغرك .	neg
DEV_24	عن الكلام الجد اللي بيبقي جوانا ♥ وبعد كده نقول بنهزر : )	pos
DEV_447	USER محمد شحالك . . أقول . . تلعبون سوني أونلأين ؟ ؟	neut
DEV_376	لو يموت الحلم ما مات الأمل ، والأمل بالله لايمكن يخيب . .	pos
DEV_195	#عفى الله عن جوف به الحزن ما ينشاف . . يكن الضيق في صدره ولا جاب له طاري	neg
DEV_44	يقف على جهاز السير ساعتين ليخفف من شحومه ولا يقف بين يدي الله دقيقتين ليخفف من ذنوبه صدق الله عز وجل ( ( وإنها لكبيرة إلا …	neut
DEV_146	اقترب موعد لقانا ، ، و ابتدى قلبي يدق ♪ ♡	pos
DEV_128	يا هﻻ بلي عود . . على الزعل ما تعود . . يدري اني احبه . . و هو على حبي زود ♡	pos
DEV_132	USER طول ما انتي هون ما راح تدرسي	neg
DEV_257	لنتعلم الكلام بلا إهانات ولنبذل جهدا كي يحترم أحدنا الآخر لأننا سنفترق في الأخير	neut
DEV_392	اذا ماقلت احبك لاتعاتبني انا ما اقول احبك لكن افعلها	pos
DEV_429	يحظ اللي يصبح في وجهك ومنك النور يضيع شعاع الشمس ويضيع الاشراق 💙 .	pos
DEV_424	لما رآني في هواه متيما عرف الحبيب مقامة فتدللا 💗	pos
DEV_36	سواق مايكروباص شغل الانتظار قبل ما يقف ، ايه ده ؟ ! ! ايه ده ؟ ! !	neut
DEV_347	على عبد الله صالح يتوعد برد قوى . . ادخلوا اليمن ولن تخرجوا منها أحياء	neut
DEV_181	كل يوم جديد أعيش عشقك كأني أحببتك لأول مرة ”	pos
DEV_49	ﺳﺄﻋﻴﺪ ﺑﻨﺎﺀ ﺣﻴﺎﺗﻲ ﺑﻤﺎ ﻳﺘﻮﺍﻓﻖ ﻣﻊ ﺧﻴﺒﺘﻲ ﺍﻟﺘﻘﻴﻠﺔ . . 😂 ✋	neg
DEV_105	شبااب ضيفوني على السوني 3 W - _ WZR _ - W العب GT5 اونلاين ، ابدل سيارات	neut
DEV_150	حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم	neut
DEV_488	فيروس #زيكا . . الموت الذي يقتل الاجنة بالدرجة الاولى . .	neut
DEV_389	لذلك الغائب الذي يراقب حروفي من بعيد : أنت دعائي الذي لا أخبئه عن الله أبدا . . !	pos
DEV_203	لا إله إلا الله محمدا رسول الله .	neut
DEV_114	لن أبحث عن احد بعد الآن . . ولا أريد من أحد . . أن يبحث عني ! !	neg
DEV_39	بيت المرء ليس مكان ولادته ، و لكنه المكان الذى تنتهى فيه كل محاولاته للهروب 😍 😍	neut
DEV_108	إن في الحب شيئا من الجنون ، ولكن في الجنون شيئا من الحكمة	pos
DEV_409	كن صادقا فقط . . حتى الغريب س يثق بك	pos
DEV_79	USER شيء طبيعي في دولة منهوبة هي وكل مقدراتها والفساد مستشري فيها للأخمص فلا تستغرب إن ضاع حقه وحقوق غيره لاشيء لدينا يعمل بحسب القانون	neg
DEV_381	كيف اتوبك وأنت حتى ضحكتك أطهر ذنوبك . .	pos
DEV_411	ولي تحبه إحفظه وإستر عليه ❤️	pos
DEV_366	امك لما تجيب موبايل جديد بيطلع عين امك .	neg
DEV_197	تناول الرمان أو شرب عصيره يساعد على خفض ضغط الدم مما يقلل من مخاطر الاصابة بأزمات قلبية .	neut
DEV_174	الأنثى لا تبکي على فراق رجل ولا غياب غزل . . ولا ذهاب من يدللها الأنثى تبکي على قلبها على ثقه وحب زرعته ب قلب احدهم وحصدته خذل …	neg
DEV_85	USER العوائل السورية اللاجئة التي تسكن خارج المخيم في محافظة اربيل شمال العراق تستلم الحصص الشتوية من المفوضية https : / …	neut
DEV_14	- بتجيب كام ضغط ! ؟ =من غير تراك الجيم 10 و بالتراك 35 😂 😂	neut
DEV_302	إبق كلك او ارحل بالكامل أريد اليوم معك أو غدا بدونك .	neg
DEV_96	كان ودي بك عمر ، ما كنت ابيك ايام !	neg
DEV_295	USER مرحبا طارق ، لا يوجد توجه حاليا لفتح خطوط مباشرة إلى الولايات المتحدة . شكرا لتواصلك معنا .	neut
DEV_357	غلاك من شرقي قطر لاخر الكون والكون ماله يا هوى النفس اخر	pos
DEV_226	كل شي بوقته حلو . . الا وقت النوم اذا حاشك ارق	neut
DEV_476	صفقه حق كل وحده تعرجبت جدام الناس وكملت عادي من غير ما تسوي فلم انه حايشها هبوط 😬	neg
DEV_156	USER شكرا ع الافادة عزيزي	pos
DEV_310	ي رب حقق لي ادعية أخفيتها بقلبي ولم أدعوك إياها جهرا 💗 .	pos
DEV_3	انتصر على غيرك بالصمت فيتغل هو	neut
DEV_284	Issei Mori أقوى وأفضل شيخ روحاني البغدادي الجلب الحبيب ورد المطلقه وزواج العوانس وطاعه وتههيج 00962785856164	neut
DEV_431	قالوا : مسكين من لا يعرف الانجليزية يواجه صعوبه في فهم الناس ، ونقول مسكين من لا يعرف العربيه يواجه صعوبه في فهم كلام رب ا …	neg
DEV_46	وفاه اسماء محمد البلتاجي وبنت خيرت الشاطر وزوجها فعلا الاخوان مش بيصدرو عيالهم ف المظاهرات	neg
DEV_472	USER سؤاال في سجن وﻻ ﻻ	neg
DEV_10	ﻗﻞ ﺣﺴﺒﻲ ﺍﻟﻠﻪ ﻋﻠﻴﻪ ﻳﺘﻮﻛﻞ ﺍﻟﻤﺘﻮﻛﻠﻮﻥ 3	pos
DEV_241	عقول عندنا فلوس عندنا امكانيات عندنا بس مسؤول عنده ذمة ماعندنا	neg
DEV_13	بما إني داخل على إمتحانات أبويا و أمي بيفكروا لتدشين حملة تمرد لسحب الموبايل مني	neg
DEV_260	واحد يسأل خطيبتہ : ﺎحد قبلي لمس يدک ؟ سكتت قالہا : زعلتي ؟ قالت : لا بس ﺎعدهم ~o ) ~ ^ حيوانہ ! #هه . .	neut
DEV_388	USER ما علينا منها ، تخيلي عذوب طول اليوم وانا احاول اتذكر السالفتين اللي ابي أقولهم ومب قادرة 😔 اختي ياللي تراقبين ذكريني بارك الله فيج	neg
DEV_369	الله يخلي لي الناس اللي ربي خلق الراحه ف كلامهم 💜	pos
DEV_493	في ناس اذا زعلوا منك ودك تقولهم احلف انك ما تسامحني !	neg
DEV_31	و الناس كمعادن تظهر أكتر وقت الضيق يا قلوب يا مساكن مش كل الساكن إسمه صديق .	neut
DEV_151	قبل أن تخوفني بالخارج ، بدد مخاوفي تجاهك !	neg
DEV_348	اسوا انواع الابتلاء : من يرى نفسه انه افهم الخلق وهو ابقرهم	neg
DEV_297	عندما يستوي اللذين يعملون واللذين لايعملون ، ، تفقد المؤسسات أفضل كفاءاتها . . #المجتمع_الوظيفي	neg
DEV_26	النهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )	pos
DEV_256	لا بد من أن تعطي مساحة ل #الموظف أن يجرب و يخطء وتقبل خطأة كامر طبيعي . وألا ستحرمة التعلم وتحرم نفسك إبداعه #المديرون_ال…	pos
DEV_179	احب واحد يحب غيري 🎧	neg
DEV_435	كلنا مثل بعض ، تعبانين من بعض 💬 .	neg
DEV_497	كيف لا تشكو القلق والهم والاضطراب وأنت هجرت المسجد وأعرضت عن القرآن والذكر ؟	neg
DEV_485	متاخر على الدوام والحبيب يسالني هل تعلم انه التاخير يعرضك للمسآله القانونيه ! ! شنو سخيفه قوانينكم 👎 👌	neg
DEV_233	ذنوبنآ تكثر وحنآ مطآفيق نبكي ع فرقى آلمحبه ونحتآر ترى آلفرآق آللي عليه آلموآثيق وآحد ع آلجنه ووآحد ع آلنآر ”	neg
DEV_414	لا تقصر . . اذا كنت تدري انه كلمة منك ، تقدر تسعد انسان فيها . . ارجوك	pos
DEV_116	شفتو حق جلسات وناسة وش سوا ههااي 😂 😂	pos
DEV_121	ان لم تكن معي ، فأنت فاسق ، زنديق ، رافضي ، مجوسي ، مشرك ، صليبي ، اشتراكي ، ملحد ، علماني ، فاجر ، كافر ، عدو لله #ثقافة_الاخوان	neg
DEV_279	USER سلام قولا من رب رحيم ، نظرتها تخوف بس ، باقي الاشياء ما تخوف	neg
DEV_425	خذني للنور بعيونك خذني ما اقدر بدونك . .	pos
DEV_345	USER لا هي بتزور فلسطين مش اسرائيل ! ! شكلك نسيتي انه احنا صرنا #دولة_فلسطين!!	neg
DEV_177	جمعه مباركه اذكروني بدعوه	pos
DEV_19	النهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )	pos
DEV_363	في مجتمعنا الفضيحه 📢 📢 اسهل من النصيحه 👂	neg
DEV_332	USER ياهل القلوب الرحيمة أنني اختكم في الله وأم لاربعة اطفال اسكن في بيت بالايجار وحل علينا ايجار البيت والان محتاجة من يساعدني	neg
DEV_251	USER هلأ وغلا حياتي كيف حال حبي واينك الحين حيبيبي	pos
DEV_68	النشاء الله الفوز والصعود إلى المباراه النهائيه	pos
DEV_361	: . كل عام وأنتم بخير . : بمناسبة #عيد_الفطر المبارك ، أعاده الله علينا وعليكم بالخير واليمن والبركات،وتقبل الله منا ومنكم ص …	pos
DEV_124	كل مكان هو أحلى مكان بس أنت تكون مبسوط فيه . .	pos
DEV_70	اراد سائق دراجة أمين اعادة محفظة سقطت من صاحب سيارة احمق دخل عليه في الخط . فسبه صاحب السيارة معتقدا انه يطارده . . وهكذا انتق …	neg
DEV_393	* تعال نعيد قصتنا وننسى جروح قسوتنا يصير نرجع مثل اول ! ! ولا حلمي مطول ! ! ترى هالعمر مره نبي نعيشه بسعادتنا ترى اشتقنا . . ترى اشتقنا . .	pos
DEV_400	وﺎحبک كثر ﺎلنجوم ﺎللي تعجز + عيونک ٺعدهاا ♥ . . . .	neg
